f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
14.4587,9.7060,16.9932,10.5760,15.3985,2.9903,4.7441,8.3516,13.3007,8.1500,-6.7945,-6.3639,-2.1827,1.1942,-4.6836,0.3164
6.4003,10.6629,8.0186,14.6883,5.4193,0.8840,3.8773,13.6109,10.9465,12.5735,3.1050,-1.0665,1.2814,0.7136,-0.0015,4.9985
9.0606,10.3015,6.6208,15.1999,2.9652,2.1907,4.0584,14.4104,11.5844,16.4940,10.6536,0.6863,1.2271,0.7045,2.6160,7.6160
6.0963,11.3763,8.2006,6.9274,18.8149,0.2223,4.8037,7.7666,13.9805,9.6595,-14.9475,-6.9001,-6.0120,-0.3138,-6.9452,-1.9452
14.2927,5.5324,21.4927,4.2722,16.1795,2.3177,0.0329,27.6001,5.9285,21.6955,2.4389,-9.2009,12.7379,1.7439,1.7195,11.1149
13.8591,9.1138,21.1109,11.6510,5.4413,2.8141,2.2857,6.4102,13.3615,6.5661,1.3302,-0.7698,3.2302,1.7534,-0.3215,4.6785
14.4740,14.8738,13.3627,2.5079,17.7197,2.7593,4.1708,7.9853,10.5326,8.5606,-7.4232,-9.9284,8.9730,0.7577,-3.2314,1.7686
9.6116,13.5533,9.6513,12.1320,10.1939,3.9653,2.0185,15.7493,9.0841,19.8446,-1.6670,3.4387,7.4000,1.7333,0.6827,5.6827
11.7180,9.2063,15.6623,15.8277,9.1276,1.0172,5.7965,8.2671,12.6681,6.6238,-3.0492,-5.1636,-10.6769,0.8990,-3.2471,1.7529
6.8184,12.7823,9.4624,3.8378,18.6200,3.9176,5.7383,7.2208,11.5696,6.2397,-20.6119,-8.6960,-5.0680,-0.3791,-9.1096,-4.1096
8.2123,9.9109,16.2715,15.2070,11.1442,1.0150,5.1991,6.9515,13.8144,6.2200,-3.7110,-12.3336,-5.0356,1.3874,-6.4001,-1.4001
8.2272,8.5885,14.3761,8.7666,14.5250,2.8410,4.3845,25.2848,7.8145,21.6233,-6.0064,-8.1953,12.3228,2.5538,-5.2496,10.7690
29.2784,9.4232,21.0142,7.1269,11.3621,2.1642,5.0334,13.1984,8.7034,20.5963,3.1130,-10.7902,7.9354,1.8113,2.0565,7.1128
14.6873,8.0650,14.4407,12.0252,10.3934,3.7328,1.4273,12.9297,8.4010,16.4583,-0.1869,0.1162,3.5466,1.2255,-0.3317,4.6683
27.2016,4.2593,20.5559,18.0281,5.9051,1.6044,5.9128,23.9350,8.1832,21.3931,15.9685,-1.4020,6.8734,2.6347,3.0746,8.0746
27.6634,8.1535,20.1958,14.9913,11.9701,2.3533,5.5199,12.9357,11.5581,14.0134,-3.2466,6.6305,1.3666,2.7072,1.6177,6.6177
8.8717,12.0456,7.1224,12.7304,6.0327,3.9229,0.7306,9.1633,11.8453,7.8731,-2.8593,3.9220,7.9220,-0.9612,0.5860,5.5860
9.1124,12.2923,16.4642,2.9411,17.4714,2.2096,3.6291,15.0026,12.1813,13.0502,-8.1156,-3.5718,1.8248,0.6884,-3.5578,2.0207
22.0413,6.3968,21.4764,2.5475,14.9654,2.4579,5.7683,15.4402,12.0027,12.3950,2.3074,-8.3691,3.1926,1.7307,1.6537,2.4534
14.8689,6.8686,20.9475,15.0613,6.2527,2.4834,5.9061,29.4915,4.2181,21.3443,10.2279,-5.7494,8.5779,3.0180,-0.1719,4.8281
15.0167,9.3164,17.1431,1.4466,15.8302,1.0045,5.4349,24.5116,8.7546,20.2316,-5.5568,-5.0183,8.0824,1.8471,-2.2784,7.2353
13.7894,7.6348,21.1978,14.3105,4.3222,3.4490,5.8023,30.0836,5.8021,19.3819,8.0891,6.1903,12.0468,1.5246,4.2683,9.2683
8.3346,12.4653,8.4253,8.3098,11.9517,3.0264,4.7732,24.7157,9.5006,20.6862,-7.1765,-1.5973,11.0691,2.3448,-2.7930,9.7242
18.8666,5.6566,20.8997,15.7314,4.0701,2.2375,4.0834,28.7939,8.4325,20.5097,8.4711,0.4029,17.2555,2.4641,1.9523,6.9523
7.8554,10.7936,8.2318,14.8465,1.6553,1.6272,3.5306,29.5528,7.5091,19.9209,5.6984,-5.5044,6.9209,1.6535,-1.2022,3.7978
13.5802,8.8824,13.1402,5.0212,18.6796,1.0873,5.0674,14.9158,5.4638,21.1217,-6.1059,-6.8667,10.8553,2.3092,-2.5529,9.5461
20.7813,5.0491,21.8194,2.4928,15.6696,0.3939,4.6133,9.6250,11.7354,7.1131,1.0517,-1.0296,-8.5629,1.6052,1.0258,0.9674
7.6887,10.9902,6.5919,5.4182,11.0691,3.5904,4.1906,7.8115,10.0160,6.8791,-9.6372,-10.2623,0.0464,-1.4149,-7.0186,-2.0186
9.8388,9.7849,15.3181,11.9676,10.4752,2.9701,5.3583,12.7389,13.9239,17.2943,-2.5149,-14.2005,5.2492,0.9466,-6.8789,-1.8789
17.2682,8.2605,20.6147,15.5220,4.7222,3.4834,3.0190,26.4822,5.5989,19.0458,7.1078,3.3825,7.9940,2.3583,2.8530,7.8530
8.9892,8.1348,16.4877,14.3185,8.9217,0.7068,3.6898,15.9113,6.3909,19.6054,-4.4729,-4.2038,10.5952,2.2659,-3.2031,1.7969
13.7707,13.9481,13.2043,10.1563,6.6564,3.7049,0.2649,24.5678,9.6973,21.0969,-3.4995,4.3814,10.4950,2.2492,0.6174,5.6174
6.3416,11.0492,7.4186,12.4221,5.9800,2.1623,4.8582,20.4991,5.7878,19.6325,-2.3549,-0.3010,8.2752,1.8792,-1.0475,3.9525
7.7035,10.6135,8.5295,7.4474,10.5456,3.5062,0.1015,17.1426,8.6176,19.6980,-8.1044,1.7091,5.7505,1.4584,-1.6473,5.2921
11.8832,8.8589,14.8305,15.6020,4.1563,2.5492,4.6215,6.8730,11.4729,6.9442,5.9276,10.6042,14.6042,1.3280,5.5670,10.5670
7.4884,13.7482,6.9821,3.1940,18.5164,0.6781,4.9816,14.4210,15.9815,14.5638,-18.4118,-6.9555,1.4527,0.7421,-7.8344,1.7106
8.1619,11.9661,7.4534,11.3428,13.3272,3.2265,0.7745,29.9864,9.7886,20.6899,-11.0665,3.1869,6.2199,1.5367,-1.7721,5.6833
20.8168,8.4239,19.4185,14.1377,10.9806,2.9291,2.7892,9.8711,13.9914,16.9148,-1.6386,2.7141,4.5815,1.7260,0.3879,5.3879
9.8871,11.5749,9.7252,17.0975,6.0705,2.8867,5.4793,19.2539,9.1514,21.3330,15.6861,-0.7112,7.6395,1.7733,3.2919,8.2919
17.5087,8.9575,21.9663,18.3737,5.1645,2.0072,0.4041,24.8405,6.8639,19.6324,5.7187,3.5560,15.7367,1.7849,2.5780,7.5780
8.9343,13.0786,6.3529,9.7421,12.3371,2.4962,2.0685,13.4019,13.4969,16.6345,-11.4315,3.5708,3.4746,1.0791,-1.7033,3.2967
9.7681,11.9167,9.9634,14.0369,4.4640,1.3079,4.6214,26.4193,9.9655,19.4614,11.4576,-5.5899,10.1688,2.1948,0.2020,5.2020
7.8168,12.0227,9.3247,6.8508,11.1132,2.4534,4.2570,8.6508,12.6973,9.1433,-6.8123,-7.3169,-2.8628,0.1334,-5.0851,-0.0851
8.6692,10.0064,9.6217,18.3446,4.0055,2.1888,3.4253,8.6492,11.6100,9.2277,2.7009,2.8430,6.8430,0.4773,1.5265,6.5265
12.1269,11.8454,16.7633,14.0523,8.6837,1.8706,3.8161,12.7418,13.2474,15.6757,-4.1519,-2.0101,1.2587,0.7399,-2.2088,2.7912
9.9486,13.4690,16.5464,5.2643,10.6517,3.8527,0.1520,27.7691,8.2248,21.1805,-11.1468,3.0596,9.2430,2.0405,-1.8452,8.2025
9.9595,12.5570,8.4612,14.8846,8.2749,3.2507,5.2212,12.0635,15.1014,16.9254,-2.3180,-10.8044,0.6818,0.6136,-5.4147,-0.4147
7.5606,11.7317,6.3181,6.5507,18.3453,2.4743,3.0125,9.1017,10.3505,6.4237,-17.8015,-8.6809,6.5332,0.2684,-3.7282,1.2718
29.3416,7.4146,21.3051,2.9123,14.7562,0.5992,5.2566,12.9055,14.3469,17.6309,8.6536,-4.1875,1.3461,2.3654,4.8268,1.6218
9.0534,10.0651,8.4889,17.4631,3.8169,1.0461,5.9823,6.6925,13.9518,9.0141,21.6574,-5.7689,-4.7668,-0.5954,2.6773,7.6773
7.1900,12.5680,9.8616,8.0576,15.6282,3.1044,4.0024,9.2722,10.1938,6.3570,-5.2421,12.8996,16.8996,0.4171,3.7310,8.7310
15.1037,11.4915,16.3161,2.7433,15.3193,2.4881,5.4462,30.8729,8.0392,21.5416,-2.6591,-2.9893,6.5071,1.5845,-0.8295,5.9226
18.1568,4.3598,19.8864,15.9159,3.4676,1.0528,4.3833,6.9232,10.4393,8.2020,13.5800,-4.4815,-0.5354,2.5487,1.1944,6.1944
25.7240,5.2416,21.0141,1.5935,18.7582,2.2053,4.1914,16.8010,8.6837,20.9935,4.8764,-5.2760,7.7623,1.9876,2.9382,6.9686
15.2105,14.2149,13.3778,14.9886,6.2862,3.0808,5.3934,9.3262,12.5828,8.9053,18.6859,-2.9938,-1.8910,1.0258,3.0907,8.0907
28.7497,9.2726,20.0891,13.5638,9.9975,3.7911,1.5951,7.1520,13.0880,8.8907,0.1391,1.7825,5.7825,2.9582,0.4442,5.4442
23.3738,4.1363,19.9263,18.4968,3.0432,2.3055,4.6767,27.3028,7.6475,19.3213,6.5679,-8.2137,8.5435,1.9769,-2.1137,2.8863
9.4894,15.5720,16.2216,15.5095,6.4612,3.4089,4.4498,9.7045,10.3855,8.1785,-2.7863,7.2924,11.2924,0.6508,2.0086,7.0086
6.4602,12.8477,9.1213,15.2659,12.6649,3.0438,2.5061,25.7809,7.7509,20.3048,-4.8930,2.1512,9.9503,2.1584,-0.6602,4.3398
23.4783,8.0900,21.6858,12.4985,8.7982,3.1299,5.8766,9.2983,13.0402,7.6492,0.7522,0.8585,4.8585,2.8296,0.2124,5.2124
10.5864,10.9597,14.6303,4.4520,17.2282,3.8673,3.4521,25.4689,6.6522,19.2328,-6.7694,-10.2367,8.2832,1.8805,-4.6376,7.4027
12.7506,14.0090,14.7652,3.6825,14.8223,1.8716,4.8277,8.3705,14.0841,14.7499,-8.2974,-2.1045,3.8796,0.6703,-3.6487,3.7330
8.0342,11.9540,8.9656,13.7828,12.7330,3.7340,2.8286,15.6244,4.3021,19.0026,-2.6824,0.0360,10.2369,2.2061,-0.9889,4.0111
11.8937,8.5400,14.3270,10.4306,11.0799,1.3406,5.4154,7.5705,12.4979,6.0444,-8.8141,-4.9502,-3.0117,0.9198,-4.5994,0.4006
30.2280,4.1610,19.4503,4.2146,16.3866,0.6028,3.0243,12.3174,9.2088,14.1121,4.9065,-7.2565,2.4724,1.9907,2.9533,2.5603
15.5589,14.0448,17.0816,1.2660,18.4614,2.5861,5.0728,15.7119,9.9715,16.8412,-7.3969,-5.2938,5.4356,0.7603,-1.3606,3.6394
11.5945,14.6222,17.3922,3.5912,17.7889,3.7378,3.9467,6.7708,12.1037,7.0893,-4.1085,-5.0934,4.2499,1.0892,-3.1848,1.8152
7.5950,10.5383,7.6735,16.0839,6.1955,3.4214,4.9792,8.9464,12.4384,16.9329,5.8295,-9.0328,3.7310,1.1218,-2.6396,2.3604
16.4151,4.6064,20.1278,10.5749,5.0005,2.9063,5.0414,13.7070,10.2665,17.7182,-1.9348,0.8083,1.8748,1.7890,-0.4802,4.5198
16.6164,8.5432,20.3428,16.6088,2.3773,2.8259,5.3014,13.6288,15.3213,13.2426,6.2500,6.9708,3.6489,2.4432,4.1337,9.1337
13.0308,13.4605,14.4459,12.2461,14.7249,0.5924,3.7899,15.3938,12.3191,15.8915,-6.7703,-4.5140,5.0240,1.2834,-3.9068,1.0932
15.2970,12.9978,16.4053,3.8807,14.3397,2.7363,3.3910,8.3329,14.8101,14.3851,-4.8555,-10.6524,4.0727,1.0145,0.1669,5.1669
30.5761,8.5067,19.6797,6.3458,13.4452,3.7808,3.4156,15.7321,4.9071,21.1175,2.8336,-4.8776,6.2294,1.7834,1.9168,5.6912
7.9500,11.6653,6.0923,10.6993,11.0011,2.5602,5.3391,8.9382,11.6096,8.8767,-3.7447,-8.0214,-1.2558,-0.1091,-4.6118,0.3882
13.1970,15.7387,14.6732,3.6605,18.3568,3.9070,0.9909,15.1409,7.2568,19.5929,-4.1347,-5.8817,14.0652,2.8442,-2.5423,12.2210
26.5160,5.9404,20.6116,5.5228,16.8234,0.7937,3.6286,6.6567,11.6233,6.1697,2.1137,-6.7619,-4.4753,1.7114,1.5568,-3.5340
9.1361,8.9621,13.7428,8.5127,12.9839,3.4809,1.5141,14.1106,11.5462,13.8924,-5.2451,3.0727,1.2617,1.4001,-0.3643,4.6357
18.3895,4.3425,21.9536,5.9111,14.6918,3.8561,5.6444,21.7471,6.8309,19.6111,3.7688,-3.6206,10.9713,1.8769,2.3844,9.6428
25.1309,7.3018,21.5160,10.5460,9.5220,3.5537,1.9957,24.9163,8.7721,20.1944,0.0854,3.7703,12.2775,3.0458,1.2590,6.2590
20.2867,9.9343,19.5526,14.9425,10.3049,3.2157,2.8167,18.2660,7.3883,20.7743,0.4528,7.7726,7.1759,1.6773,3.0184,8.0184
20.0473,5.5728,19.4156,11.7458,10.9018,2.6220,0.8040,17.4019,4.2734,19.2086,-0.6875,3.6977,9.2687,1.4818,1.0355,6.0355
7.5471,12.7108,9.8097,14.7171,6.5992,1.1067,4.1152,28.5737,9.3630,21.9810,-0.8749,-6.2202,7.1041,1.6840,-3.1438,1.8562
7.9463,11.4330,8.3788,9.7005,11.4317,2.5234,4.8282,11.1958,8.0375,17.7936,-9.9306,3.8027,0.8991,0.6498,-1.2315,3.7685
9.6638,11.8721,6.4268,7.2612,13.4998,3.3518,3.8023,6.2224,11.4488,6.9286,-5.6070,16.8074,20.8074,0.1204,5.2680,10.2680
30.9156,4.5838,19.0571,9.0359,10.7023,3.2408,4.4761,16.8124,9.0849,19.1802,13.3333,-3.8150,10.1856,2.8333,7.1666,8.9880
12.7080,8.1606,21.2451,11.1679,10.0906,2.8115,2.4648,15.4128,14.4064,16.3373,0.4463,3.8001,4.9346,1.5446,0.7232,4.2247
28.9515,4.2335,20.9364,8.1498,13.3235,3.0540,2.3427,30.5412,9.9713,19.9308,3.1631,11.3708,6.2396,1.8163,2.0815,5.6996
16.4999,7.8891,19.7384,6.9491,15.8329,2.4174,3.6800,8.7763,13.3204,7.7752,17.1580,0.9658,4.9658,3.2158,9.0790,3.4266
14.4316,15.6041,14.5338,15.3969,6.8543,2.4228,3.2211,14.5938,10.5367,17.2554,7.9157,1.4632,3.3927,1.0870,2.2553,7.2553
9.0717,12.4048,9.6601,5.9071,11.0456,2.6348,4.4591,9.7038,12.4702,15.5856,-10.5206,5.2881,5.1829,1.3638,-0.7601,4.2399
14.0726,9.3536,17.9439,6.5211,15.1083,3.4951,5.2232,11.1590,13.7131,15.1042,-8.5253,9.0948,4.5978,1.1507,1.3249,6.3249
10.5115,12.0303,12.4346,14.5249,9.2765,0.6308,4.5291,15.1980,14.0828,15.1031,-2.3787,-1.6238,3.6008,1.3518,-1.6046,3.3954
15.8714,10.8146,17.4975,6.4914,18.7775,3.7645,5.2494,8.6662,11.4569,16.3192,-8.4763,-9.5042,1.1756,0.6524,-5.1550,-0.1550
27.8962,4.9919,21.4816,14.5560,6.4907,3.4288,4.4279,27.0899,6.9294,19.7511,9.3952,0.9130,6.3155,2.3245,2.3959,7.3959
8.6394,14.3184,12.3355,14.4042,9.4527,2.6238,4.4413,13.7315,12.0592,12.0472,-0.9949,0.4605,5.1873,0.7790,-0.3902,4.6098
7.3171,10.0664,6.6952,12.8701,12.0095,2.6764,5.9939,13.8147,8.9739,13.4238,-9.5937,-2.9158,4.3157,1.2193,-3.9467,1.0533
19.5538,6.8464,19.6377,6.4511,17.2000,2.2936,3.4389,19.2407,7.2017,19.5655,9.6107,-3.0276,6.1023,2.4611,5.3054,5.5852
27.1721,5.0441,20.3120,12.0401,15.5931,2.2365,4.5395,9.2841,11.3137,7.9597,3.6701,-10.7727,-5.7217,1.8670,2.3351,-1.1292
28.8658,5.4592,20.7815,15.9475,4.7240,3.9820,3.8442,14.3727,5.3125,20.2913,2.8201,5.9650,11.3195,1.4473,2.8571,7.8571
8.8605,11.4099,7.6655,2.8402,14.0379,2.4263,2.1380,8.5428,11.3202,9.1943,-15.8744,-7.5246,3.5781,-0.0373,-4.4777,0.5223
15.8562,13.1562,16.6248,12.1835,12.4235,3.6068,3.4333,14.6278,10.0501,13.9807,-6.6240,-3.6468,0.7384,1.2333,-3.5088,1.4912
12.6477,9.5032,16.4153,5.1830,18.3607,3.4711,4.5233,6.5346,11.4859,7.7009,-8.1129,-6.6682,9.3583,0.6887,-1.7125,3.2875
9.0841,12.1472,7.3126,6.8444,16.5941,1.6045,5.9680,9.1444,12.5328,12.3859,-18.4660,-4.7970,0.7214,0.6202,-6.9486,1.1012
6.6514,10.7781,7.8710,5.2651,14.0285,1.7374,5.2214,27.7839,7.5691,20.6438,-13.9328,-3.4421,6.9654,1.6609,-5.2507,6.3045
8.9906,11.9385,9.7751,16.2815,3.7358,2.5607,4.3221,18.1403,7.2316,21.4979,5.4714,-6.7573,10.9795,2.3299,-1.7810,3.2190
11.6143,10.4065,12.4696,14.8110,6.6053,1.8380,5.3341,12.3191,9.9866,20.4232,3.6714,-2.6426,5.8212,1.4702,-0.5165,4.4835
11.3389,9.9549,16.4382,15.9161,3.9792,2.7152,0.5154,29.4294,8.0379,19.8532,13.5793,1.0928,15.4591,3.0765,3.5168,8.5168
6.2764,10.7885,7.8413,14.6924,11.0659,3.7830,3.4470,6.5124,12.2058,8.2533,1.3715,-5.6548,-8.9276,0.4490,-2.3466,2.6534
11.3990,15.2728,15.6072,9.3889,10.0940,0.9185,3.4737,14.4578,11.8157,14.5646,-11.4300,-3.2277,3.3531,1.0277,-4.5357,0.4643
7.2466,10.4113,8.9877,10.9403,12.8882,3.4169,1.3892,6.6810,13.9285,8.3114,-1.5362,4.7138,8.7138,0.1850,1.2467,6.2467
15.0067,13.5276,13.6541,16.3736,6.0205,1.4857,3.8153,7.7650,12.2057,6.0979,7.2877,-5.4462,-0.8908,0.8795,-0.7806,4.2194
15.7796,8.6677,19.3064,6.8270,15.6852,3.9705,4.5413,9.1447,13.9832,8.9654,1.9442,5.7416,9.7416,1.6944,1.4721,5.7573
9.9134,15.8052,14.6814,3.0721,14.4724,2.6069,0.0060,12.8423,5.0203,19.3888,-2.5674,-9.9493,12.9232,2.6539,-5.0363,11.2694
9.4300,10.5956,6.6163,5.2183,15.2006,2.8253,0.2928,6.9522,10.4134,7.2544,-24.4544,-12.6726,12.4309,0.3777,-2.9341,2.0659
6.7604,13.5066,8.2458,14.2170,2.6378,0.3861,3.9039,21.4667,9.5842,19.7201,5.0931,-3.1627,6.5461,1.5910,-0.3779,4.6221
9.2335,10.8477,6.0420,11.7412,11.4580,2.5611,5.4770,28.1259,8.7368,19.8648,-7.4152,-4.2313,11.4881,2.4147,-3.9502,10.0734
7.6217,12.0207,7.7840,1.9837,17.0112,2.9503,3.8064,21.4518,8.8427,20.8954,-14.4126,-6.6476,5.8902,1.4817,-3.5084,5.4085
22.8556,5.7570,19.2479,10.5673,7.6628,3.5989,1.7936,12.7203,15.8304,15.5144,-4.4914,6.4238,0.6335,2.4815,1.2204,6.2204
15.4654,14.0927,12.1854,15.4934,5.8149,2.6227,4.2152,10.1456,11.0085,12.8179,12.1718,-6.9009,1.1590,1.0644,-0.1658,4.8342
15.0715,8.4286,21.6715,17.7409,4.9442,2.5876,1.9004,14.8813,11.4659,12.2294,4.2922,1.3043,2.3699,3.2726,1.2832,6.2832
8.5462,12.1159,8.6407,11.4353,9.8365,3.3507,2.5866,21.4899,4.9623,19.8461,-0.8562,-0.7344,6.7893,1.6315,-0.8534,4.1466
9.1376,10.9186,13.0534,10.9432,9.5892,3.7680,3.6975,7.7176,13.8820,7.2122,-1.4913,0.3635,4.3635,0.8001,-0.5547,4.4453
7.2891,12.4787,8.5093,1.4303,18.9631,2.9047,1.0828,26.7243,6.8484,21.4838,-18.0419,-8.8251,10.9495,2.3249,-4.8450,9.6245
17.4853,4.1617,21.0182,3.8067,16.3322,3.9878,0.8642,13.6189,5.5117,19.1198,12.1182,-9.8777,5.7510,2.7118,6.5591,5.2925
6.7669,10.7399,6.7777,2.7526,14.1302,1.1299,3.4144,13.2437,11.4583,15.1749,-20.3229,-1.9995,4.1369,1.1895,-6.2472,3.9474
17.4663,9.6150,19.2733,10.2877,12.3388,3.3963,0.0043,11.7135,8.7096,12.0837,1.6795,0.0366,0.5047,2.7572,0.1018,5.1018
8.8172,10.8082,6.8671,18.5776,2.4978,3.4592,5.2589,26.4998,8.3585,21.0018,20.3265,3.2762,10.4027,2.2338,6.1134,11.1134
23.4077,8.6130,20.8958,12.3421,12.5575,3.7811,1.8615,13.8263,6.1486,21.5700,-4.0135,-0.2080,9.9959,1.6813,-1.4234,3.5766
12.4847,7.2080,20.5428,2.7686,14.4040,3.3362,3.4848,9.5722,15.5772,15.9054,9.1789,-4.0017,4.8402,2.4179,5.0894,4.5335
20.8909,8.3652,21.6819,13.8915,8.1300,2.1555,0.4661,25.6035,8.5590,21.9832,-0.5547,5.0841,15.1542,1.7786,1.6464,6.6464
15.5618,11.9075,12.3005,16.5392,5.6430,3.9265,4.0337,12.0416,12.0979,17.2958,6.2261,11.2075,1.2677,0.6401,5.8930,10.8930
11.5525,8.9392,12.6424,2.0556,16.3872,3.1977,0.1571,14.5492,12.7320,13.8712,-2.9535,-5.6185,4.2296,1.2046,0.2701,5.2701
11.3086,10.3416,12.5150,5.2379,11.9359,2.2050,4.3014,22.0205,6.6442,19.5971,-10.1888,7.0846,7.3141,1.7190,0.0714,6.5951
31.4303,4.3809,21.7997,8.8518,12.6489,2.2249,4.9118,12.4364,9.4168,20.2263,0.9222,1.3471,12.7309,1.5922,0.9611,11.1091
10.5499,8.1659,16.7173,11.5013,6.9773,0.4706,3.0848,21.9574,7.0290,21.0037,-4.0346,-8.4615,11.8597,2.4766,-4.8676,0.1324
9.8481,11.1697,6.1127,15.1810,6.8083,3.6190,2.9348,8.2341,12.7945,8.8477,2.5998,3.0314,7.0314,-0.2664,1.5797,6.5797
7.0233,10.9029,7.6622,10.3960,8.2122,1.8594,5.7500,21.7378,7.5088,20.4479,-1.8897,-7.0870,12.1537,2.5256,-3.7587,1.2413
13.2374,4.4326,21.2888,6.4488,15.8271,2.5067,3.0813,20.9837,5.2102,19.0473,16.9146,-1.1030,10.6576,3.1915,8.9573,9.3813
31.0740,8.0152,21.7114,12.2058,8.8307,3.2252,3.9007,26.5398,5.2645,21.9358,-4.2095,-6.6733,14.7428,1.6025,-4.1663,0.8337
26.6101,4.8611,21.7142,5.1673,10.2658,3.5681,5.3412,8.3238,10.6168,8.9863,16.7490,-7.6804,-0.1562,3.1749,8.8745,-0.1526
15.9475,8.6176,13.7887,18.8183,5.4293,3.2807,3.8934,12.9503,8.8737,12.1309,6.7198,-2.2775,1.0461,1.1138,0.3976,5.3976
12.3057,12.4774,15.5064,6.0989,18.9571,2.2285,2.6782,9.6843,13.3765,17.8463,-5.0435,-10.0537,1.6669,0.9956,-5.1670,-0.1670
23.7586,6.8508,21.1082,5.3038,18.6391,2.8775,1.5422,7.7764,13.6347,8.6743,1.3812,-9.2715,7.0478,1.6381,1.1906,1.2401
25.3151,5.7276,21.2844,9.0126,10.1669,2.9411,5.1929,16.2769,9.6594,19.6822,5.9900,-4.2673,10.6754,2.0990,3.4950,9.3961
15.2104,9.7585,15.4682,11.5899,12.2991,0.1187,5.0540,12.7647,8.4477,15.1791,-11.2504,-10.9550,1.5471,1.1867,-7.7105,-2.7105
13.1374,6.7122,19.2117,11.3837,13.2270,2.1768,5.7977,14.8687,11.5176,12.5840,2.4572,-5.3116,5.1122,1.7457,1.7286,0.6474
14.8053,8.6935,12.4602,14.2506,4.6112,2.0939,3.2003,27.3405,4.0240,19.5461,6.4530,-2.5190,10.0396,2.1733,0.2303,5.2303
8.4379,10.3541,8.8979,2.5573,15.2207,2.5877,4.7831,18.1862,7.8553,21.1244,-13.8347,-6.3008,12.1311,2.5218,-1.4520,10.6092
13.3233,12.1055,14.5633,14.7009,4.0522,2.3135,3.5021,8.7441,10.0749,6.2764,4.8824,-5.8896,-5.7516,0.5747,-1.5667,3.4333
14.1473,14.8859,17.8874,14.3989,5.4088,0.8138,5.2350,11.6961,15.2048,15.7757,0.3015,-1.8719,1.5754,0.6749,-1.0379,3.9621
11.1999,8.8244,15.4503,14.2792,12.7790,1.9791,5.6935,21.4245,9.8058,19.2367,-0.4297,-8.7122,10.8791,2.3132,-4.0709,0.9291
15.4057,9.5559,20.1156,10.4101,12.7672,3.3670,3.7244,8.9180,13.8518,8.5138,4.8401,1.2039,5.2039,1.9840,2.9200,2.9240
19.2782,6.1041,21.9529,8.5971,11.1938,2.9853,3.0275,13.6817,4.8337,21.4070,2.5471,2.3436,6.5660,1.7547,1.7735,5.9717
19.3130,4.6247,20.9681,2.2742,18.2209,3.0909,5.8237,12.8876,12.1831,16.6987,4.0808,-5.6905,1.9024,1.9081,2.5404,2.7542
6.5709,11.4230,7.4773,16.4784,4.0273,2.9492,4.8031,12.0726,8.9761,20.6485,5.4183,-0.0398,6.1146,1.5191,1.0047,6.0047
19.7076,9.8180,20.4626,9.3100,11.5734,0.6167,4.7295,16.7462,4.5965,21.4455,2.1947,-15.0619,7.6981,1.7195,1.5974,6.9150
30.9535,6.4935,19.3761,4.1698,17.1486,2.9339,4.3812,23.4461,6.4709,21.9999,8.7975,-10.1969,10.0892,2.3798,4.8988,8.9077
6.1240,11.2918,8.2408,13.9303,11.4314,3.6205,3.1014,9.7706,13.5414,9.5302,0.4173,-9.2372,-1.1993,-0.7988,-4.0778,0.9222
14.7324,7.1147,19.3800,11.7356,7.6778,2.8973,3.1776,13.3653,14.4759,12.8988,0.9207,-9.0457,4.9815,2.5168,-3.8722,1.1278
17.5951,5.9308,20.3709,12.5503,12.0852,3.5124,0.1447,7.7113,12.5325,8.6445,-3.6252,4.3543,8.3543,2.0054,0.5746,5.5746
8.1853,13.7874,6.4349,1.7667,15.4061,0.5006,3.9656,19.3898,9.2841,20.9900,-22.3518,-1.5527,6.2082,1.5347,-6.5682,5.6735
8.3090,8.9211,17.4554,12.1982,11.1976,3.6833,5.7081,9.2392,12.9540,9.4188,-4.3678,5.9967,9.9967,0.8122,1.0733,6.0733
9.2665,12.4777,13.4580,2.4336,18.5454,0.7995,5.0087,9.4422,12.5668,7.4233,-6.6888,-1.3798,-8.3490,0.8311,-2.8444,0.9460
13.8288,8.2820,12.6924,16.1014,4.1307,1.6490,3.1677,23.7210,6.7198,21.2692,3.6321,-3.5933,9.6469,2.1078,-0.9225,4.0775
9.3314,11.3558,7.8976,18.4997,2.9054,3.7969,4.9258,31.9777,4.4784,21.3737,2.7406,3.3344,8.5902,1.9317,1.7411,6.7411
10.6254,11.9699,15.3086,11.6443,12.7231,2.5359,0.4768,8.8443,11.0442,14.3975,-7.7186,4.0291,3.8090,0.9730,-0.5842,4.4158
14.1056,6.9058,20.7815,11.8298,13.9366,3.9573,5.2029,26.4476,4.2231,21.2778,0.0528,6.5301,13.9595,1.5053,0.5264,12.1329
8.4208,11.8564,7.0914,5.6122,15.7043,3.2290,0.8897,8.5273,13.9474,6.7781,-13.3061,-5.9837,5.9257,0.2349,-2.8575,2.1425
6.0962,13.2256,6.4793,7.3983,11.4266,3.4525,4.8367,9.0123,11.8762,9.2428,-9.3237,-1.5515,-2.5474,-0.0753,-3.3107,1.6893
9.4875,13.1177,16.1777,10.7706,15.0041,1.1138,5.0522,12.1867,15.9664,12.3970,-6.9021,-1.4473,1.6112,0.7964,-2.6619,2.3381
