f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
8.1387,14.7067,17.6392,7.4511,11.3889,0.3345,4.5047,7.0178,13.334,9.5338,-20.5727,-4.8041,-14.6506,1.1101,-7.4782,-2.4782,3.1157,3.3609,0.0243,3.1157,-8.243,7.6564,0.0563
9.5477,11.5582,14.8462,8.8988,10.1954,2.3797,1.2814,14.0975,12.2649,15.9912,-16.7641,6.7796,5.4721,1.2368,-1.6995,3.3005,-0.5805,-9.9183,5.7069,-16.7641,-7.6572,5.4965,1.019
22.8643,5.5698,20.6598,8.7177,10.2998,3.5312,3.4636,8.1764,13.1601,7.5965,4.2671,-5.5622,-2.8683,1.9267,2.6336,-2.7804,-1.2109,-10.0789,5.2817,-20.5181,-8.7457,8.0784,0.8086
8.24,12.4138,8.7351,14.6079,3.1055,1.8553,5.2466,7.0676,12.2834,6.839,-8.2134,-6.4997,-3.6267,0.2455,-5.0949,-0.0949,-10.5952,-16.4551,2.8371,-8.2134,-9.3732,0.2498,3.37
8.0897,11.6668,7.4195,12.9875,11.7169,3.6665,4.9886,9.0093,12.4515,9.0841,-4.5049,-8.5665,-2.0954,-0.5659,-5.029,-0.029,-3.3122,-11.0347,4.2921,-4.5049,-3.9105,0.0917,6.8429
25.8985,8.888,19.5955,13.9287,11.1422,1.4147,4.8588,7.8057,12.3097,8.149,-4.3722,-1.3728,-8.8595,1.599,-1.9984,3.0016,-12.5221,-23.2614,7.0387,-4.3722,-15.3844,7.3087,0.9814
11.1906,13.8148,12.7894,15.6824,3.6724,3.8821,3.3806,28.1795,6.7442,21.728,-6.1901,-6.7218,5.7235,1.4539,-4.6816,0.3184,-7.1323,-3.4385,1.4199,-6.1901,-2.9664,1.1576,1.1075
23.6678,5.598,21.3309,12.3945,9.2978,3.5113,2.65,8.913,12.3324,8.9604,-2.6598,1.7951,5.7951,2.3001,-0.2503,4.7497,4.9894,-1.5183,3.3202,4.9894,-4.7027,6.0347,0.7417
8.3644,13.9397,8.9335,14.6569,1.2148,3.3923,2.3985,8.8689,12.9642,9.6635,-9.1755,2.275,6.275,0.2998,-1.6793,3.3207,-7.8477,-17.6775,6.1637,-9.1755,-8.5039,0.1101,7.4827
6.7887,12.4904,8.3274,15.2356,9.9892,3.5159,4.0707,10.7189,9.3238,14.3295,-1.5929,-17.6245,0.5503,0.5917,-8.0751,-3.0751,4.8889,0.2522,1.9968,4.8889,-2.5277,4.0396,0.7031
6.3286,13.9223,6.5145,16.2914,1.0499,3.8141,3.5559,26.6477,5.719,19.9218,-10.8579,-3.704,13.3221,2.7204,-4.5911,0.4089,-18.6132,-18.4481,0.0134,-10.8579,-18.038,3.8479,0.059
11.2115,13.6678,12.8537,14.5209,6.1178,2.1152,1.08,17.9345,6.767,19.2779,-10.886,1.8576,7.9006,1.8168,-2.2808,2.7192,-7.1013,-18.6976,7.8979,-10.886,-8.9228,0.5501,3.789
22.2997,7.1479,21.6527,11.2943,14.4881,2.7066,3.4706,9.1936,10.883,15.8439,-0.2174,-0.9906,4.9636,1.4783,0.3913,-1.8948,5.627,-10.6403,13.122,-10.7306,-7.134,1.3641,3.1015
14.8618,5.9232,21.5065,15.7569,10.6717,2.2891,4.6021,26.3726,5.2127,21.3345,-3.6761,-11.6778,8.772,2.8236,-6.1181,-1.1181,-9.2084,-15.4729,3.1359,-3.6761,-6.3881,0.8933,1.8737
10.6862,8.3551,15.4372,12.8105,13.7438,3.1733,5.0235,7.9036,10.2149,7.9195,-15.1303,5.5579,9.5579,0.6857,-1.8001,3.1999,-4.3766,-15.4843,7.404,-15.1303,-9.1195,2.9473,1.585
11.0835,12.3216,15.8456,11.7555,14.3211,3.6627,4.4977,18.2711,9.1425,20.9244,-15.4421,-1.6605,14.8801,2.98,-4.8857,12.9001,-5.5286,-12.5607,3.7295,-15.4421,-14.7265,0.1211,5.5504
28.8881,5.1459,20.5745,4.5994,15.9936,3.2778,2.3482,20.425,5.5449,20.5329,13.9243,6.925,11.3312,2.8924,7.4622,9.9427,-10.6529,-4.84,2.8029,-10.6529,-18.4107,4.3216,0.8054
8.7179,11.2775,14.0468,15.427,2.584,2.034,2.0214,6.6533,11.1457,9.466,-6.7722,6.35,10.35,0.9088,0.6194,5.6194,2.798,-2.8139,2.6589,2.798,-7.2694,6.3886,0.6451
10.8481,13.241,15.7942,10.1799,10.6361,3.7136,3.7964,8.385,13.6315,6.3839,0.2931,-5.7663,-0.1986,0.7346,-2.6627,2.3373,3.3259,-14.175,14.6427,-6.5457,-21.6578,11.7495,1.1164
12.9804,11.7649,16.4254,4.7052,16.3409,2.0811,4.2461,10.516,8.7043,12.807,-1.366,6.648,0.4935,1.3634,2.3826,7.3826,-13.503,-7.5266,2.922,23.9613,-8.8369,37.5669,0.2789
7.0869,11.1532,8.4546,2.4596,14.4747,0.0172,5.5618,8.5694,12.8863,9.4443,5.2143,-7.0125,-1.405,0.1163,-1.9516,3.0484,-10.3179,-16.2999,2.9262,-3.5938,-10.992,4.0246,0.8527
23.3924,9.8492,21.4619,16.6348,6.3141,3.7684,4.1247,16.3261,7.8274,20.7653,-6.638,2.8194,11.6904,2.8776,-0.8181,4.1819,-12.5887,-22.131,5.8953,-6.638,-17.5087,7.1684,0.9069
8.474,8.6435,14.7584,16.7183,6.6211,3.5962,2.394,8.6227,12.9819,9.3344,-9.4801,7.9336,11.9336,1.3221,0.6023,5.6023,-10.5331,-9.6553,0.1645,-9.4801,-9.1438,0.039,2.0534
9.434,12.1953,6.3042,12.1201,10.6697,3.9012,0.3915,10.8817,15.5724,12.1441,-17.3369,6.6082,1.0597,0.6766,-1.9141,3.0859,-16.7506,-13.4917,1.1766,-4.6046,-30.3249,26.0882,0.2124
9.9561,12.1791,6.4835,3.9221,14.4031,1.8987,4.056,10.2913,9.752,17.7344,4.4703,-4.6778,1.385,0.7308,-1.1649,1.6541,12.7654,7.9575,2.1084,12.7654,-29.428,54.8146,0.1961
16.7024,6.0279,21.0506,6.5007,17.6365,2.2131,0.1287,9.2354,10.0887,6.5316,3.8115,9.6995,6.6939,1.8812,2.4058,8.9973,-6.6774,-5.4045,0.2872,-6.6774,-12.9196,3.1191,0.3035
6.7414,10.8512,7.979,4.1679,14.1736,3.6366,0.0428,19.6218,8.8274,21.4361,2.0932,3.2559,11.6908,2.4485,1.3064,10.2423,-17.9082,-16.0263,0.5163,-8.3564,-9.3639,0.2023,1.5977
12.8489,8.9705,14.8464,15.1422,1.8397,1.86,4.8701,8.2574,13.1501,9.2728,-10.1179,-10.3925,-1.7445,1.2001,-7.193,-2.193,-4.2599,-13.8335,5.9245,-10.1179,-7.097,1.0501,2.3752
12.0552,11.8362,17.8071,18.6787,2.3245,3.7264,3.3397,6.6813,10.5058,7.0472,-8.2968,-4.4489,-3.9867,1.1736,-4.2613,0.7387,4.0693,-13.3018,14.4801,-8.2968,-2.6138,2.7096,2.3117
15.4875,12.9301,13.5461,15.7843,11.2771,1.5174,3.5323,14.1278,9.1172,20.6189,-3.2431,-12.2247,8.7612,1.9602,-6.2377,-1.2377,-4.0164,-3.8597,0.0124,-3.2431,-3.4733,0.0221,0.7493
13.9168,8.4161,14.5776,18.8779,5.0787,0.1361,5.582,25.1757,7.3911,21.955,-7.205,-13.5382,13.6917,2.782,-7.7755,-2.7755,-13.574,-16.1969,0.8496,-7.205,-17.342,6.455,0.3628
27.3799,8.1329,20.7721,2.436,17.0247,2.0105,4.2687,12.6704,6.822,20.6632,5.9589,-12.9932,9.1821,2.0959,3.4795,8.1517,-14.1972,-9.7638,1.8669,3.8775,-7.3832,7.5575,0.497
8.4863,10.1334,8.1577,12.2449,14.9205,2.8531,5.7074,22.3593,9.6518,19.8989,-21.0955,-2.8692,6.9625,1.6604,-6.8027,6.3021,-14.7057,-23.8501,5.5305,-21.0955,-20.8868,0.0191,17.0327
28.933,5.4063,21.2305,15.9248,12.5336,3.0526,2.2318,7.6995,10.1232,7.2862,-1.5689,14.2885,18.2885,1.7592,5.228,10.228,-10.8427,-10.4762,0.0444,-10.8427,-5.7694,2.2854,0.1393
27.7948,4.0814,19.6573,11.07,7.1215,0.5153,3.8674,14.5084,4.3347,20.1519,-3.2381,-4.8687,8.6037,1.4462,-3.1715,1.8285,1.8591,-1.6502,1.3148,1.8591,-4.0124,2.8455,0.6798
10.944,10.6935,17.5534,15.5918,4.2658,3.5755,3.2957,7.8086,11.9799,9.0622,-8.4695,-1.9289,-0.7508,1.3869,-3.2544,1.7456,-8.896,-16.6114,4.2862,-8.4695,-8.6819,0.0196,14.7949
9.8089,13.8946,6.7108,9.1971,15.0536,2.8818,3.0583,15.4317,8.0063,14.8592,-13.0453,4.777,2.9684,0.9947,-1.6042,3.3958,-8.9918,-17.4445,4.915,-3.5356,-19.9723,13.3276,0.6073
14.9536,9.1591,20.2068,12.0812,12.9113,3.4438,5.7902,14.3828,13.7974,16.7728,-1.6891,3.9964,3.6961,1.5052,0.9095,5.9095,2.2994,3.8062,0.3699,2.2994,-17.1471,17.1512,0.1469
14.054,12.8576,12.7465,2.2915,15.9104,2.7177,4.2679,9.912,12.8744,16.0078,-2.47,-2.5606,3.0273,1.253,-0.735,3.0227,16.3333,-5.8512,20.8979,-21.3159,-18.3326,1.0305,4.5032
13.619,6.4952,20.8774,4.2157,15.5455,3.9853,0.2208,6.1282,13.771,7.7439,14.8502,10.4646,7.3182,2.985,7.9251,9.5762,-9.7,-10.5672,0.1615,-9.7,-8.6724,0.2083,0.8805
28.6749,6.2753,19.3635,13.8965,6.3911,2.0097,4.2488,24.2938,5.3072,19.6393,-2.2539,-5.0263,8.7881,1.8249,-2.9911,2.0089,6.0313,-15.1597,19.5099,-2.2539,-16.3393,10.5727,1.3584
13.0947,10.8212,13.511,16.4456,6.9948,0.2127,4.6832,6.6413,10.7477,6.0259,-9.7243,-5.3597,-5.4913,0.7664,-4.9976,0.0024,-7.5532,-17.6102,6.3787,-9.7243,-8.6174,0.2329,5.2332
21.9803,6.3847,21.6081,10.1648,13.0928,2.7994,1.7768,9.863,9.2521,14.028,3.3716,5.5171,0.6974,1.8372,2.1858,0.4741,-15.5729,-20.9172,2.471,-25.9652,-20.2535,2.7301,0.9514
15.499,6.9094,21.2501,4.7854,15.3325,3.4117,4.475,9.4734,14.3435,12.2811,4.4595,-19.7054,0.4952,1.9459,2.7297,0.9127,-11.0246,-6.6239,1.8463,-11.0246,-16.3881,2.4843,0.8621
8.5845,11.2575,8.3695,13.7052,12.5108,1.2915,3.7651,26.0122,7.8951,20.1247,-1.5143,-6.6383,6.3904,1.5651,-3.4779,1.5221,9.6901,12.0144,0.7087,9.6901,-14.4284,23.6894,0.173
16.7322,6.7204,19.5331,3.688,15.5897,3.8449,3.716,12.0106,6.8652,20.5743,6.7081,3.8373,6.5611,2.1708,3.8541,5.9676,2.1368,1.2353,0.1712,2.1368,-22.2148,24.0338,0.0844
7.6459,12.0871,7.8342,13.8877,10.5504,1.9025,3.3926,14.7799,12.7508,15.0859,-4.6071,-5.0701,5.2508,1.3751,-3.5977,1.4023,-6.924,-7.3111,0.0482,-6.924,-6.1407,0.1387,0.5894
7.4596,13.3986,7.0021,11.9597,7.7103,3.1067,3.9014,8.0653,10.9095,15.8531,-2.8504,-0.9728,4.703,1.2838,-1.4513,3.5487,-16.2029,-8.8477,3.9896,4.6093,-12.4908,14.1426,0.5311
12.5257,8.7989,20.541,9.871,15.6548,2.0872,4.3901,8.6725,13.4089,8.1519,7.7646,1.6304,5.6304,2.2765,4.3823,2.1239,16.8988,-6.5316,22.683,-12.8884,-7.9155,2.2179,3.198
15.3241,6.675,21.1486,10.3744,15.5334,0.1648,5.1748,13.2705,10.5822,13.3384,1.0053,-11.7233,3.8789,1.6005,1.0026,-6.8375,-14.1595,-14.3369,0.0149,-4.2395,-18.9181,11.2475,0.0365
9.0718,10.8997,8.4744,13.5875,10.3879,1.0871,5.9646,19.6473,5.7028,20.1809,0.2726,-12.9429,5.9237,1.4873,-5.6581,-0.6581,6.7321,-2.8517,5.9338,6.7321,-5.1071,8.1473,0.8534
8.4962,13.4696,8.7229,11.3799,6.4215,2.301,2.705,12.8115,14.1004,12.6037,-1.4327,0.1428,5.1827,1.3638,-0.632,4.368,-23.3161,-6.7683,13.463,7.4345,-10.1601,14.7604,0.955
9.3155,14.6533,15.721,1.6009,17.4409,3.8115,2.1976,15.2733,8.9365,15.3312,-5.964,11.2665,1.7397,0.9036,4.0744,9.0744,-10.6483,-17.5804,3.6503,-19.2059,-8.9418,6.5768,0.745
7.9057,13.9883,8.1419,10.2049,12.1775,1.7599,3.7968,6.4894,10.745,8.1767,-12.3026,-1.0051,-2.121,0.4496,-3.8278,1.1722,6.3008,-11.3418,14.8209,-8.9936,-9.7027,0.1194,11.14
10.5425,12.1741,13.881,10.946,10.5833,3.8232,4.003,9.7385,13.2614,7.385,-3.2214,6.3695,10.3695,0.9523,1.5153,6.5153,-21.905,-12.9444,5.3646,-5.6923,-11.3548,2.6949,1.4109
9.4231,10.535,8.2597,1.5092,17.1312,3.4836,4.7488,28.6824,8.9142,21.4552,7.556,-4.3081,16.8451,3.3075,-0.2394,14.5376,10.9968,3.093,4.4441,10.9968,-16.2905,28.5083,0.3948
11.979,13.1532,16.7336,14.24,10.2492,1.0694,3.5789,7.3578,10.6004,9.5502,-2.1247,-1.143,-0.3942,0.6309,-1.3408,3.6592,-11.5004,-20.5124,5.4108,-2.1247,-6.6242,1.9088,1.6836
29.8988,4.8446,20.0212,12.655,8.1178,3.3534,2.5494,6.1844,10.2454,6.5698,-3.5205,12.4351,16.4351,1.6049,3.9679,8.9679,-8.7353,-4.2034,1.9295,-8.7353,-1.5763,3.8309,0.7097
12.3767,8.0564,17.3913,15.703,5.6115,2.7554,5.5462,10.2067,12.5904,16.2828,-1.8799,-3.4721,2.774,1.393,-2.25,2.75,4.938,1.256,1.4131,4.938,-1.7995,3.4977,0.6356
6.7412,11.6994,6.3207,10.5474,10.1695,3.1262,1.9399,8.6518,13.7589,6.1618,0.4582,8.7736,12.7736,-0.3805,3.4369,8.4369,-9.4083,-8.9868,0.0547,-9.4083,-4.1484,2.4126,0.1506
8.1986,10.792,9.9019,15.6096,5.0869,2.7155,5.8611,12.7495,9.9265,14.523,-5.5201,9.4941,0.8821,0.647,2.2425,7.2425,4.9185,6.5128,0.4026,4.9185,0.1047,2.1123,0.4366
6.1004,11.2084,8.9805,14.0495,12.4621,2.6257,4.3479,12.6593,5.6215,21.0883,-1.1462,-8.5181,10.3119,2.2186,-4.1691,0.8309,14.7396,-7.586,21.0977,-1.1462,-14.8264,10.1196,1.4439
12.012,12.4402,14.9512,18.3627,3.7316,3.9145,1.5984,9.8219,13.9844,14.2569,-9.3059,1.095,5.2529,1.3355,-2.2036,2.7964,6.5117,-9.5424,12.865,-9.3059,-2.3557,3.6646,1.8737
14.7544,12.6378,14.4649,13.3193,12.4951,3.2853,2.4346,8.9217,11.3949,14.9966,1.1956,3.7812,4.8041,0.9331,1.5411,6.5411,-15.0015,-19.2296,1.7388,-9.8633,-10.6275,0.1336,3.6075
30.7401,5.7203,20.2861,10.1346,12.3001,1.6773,3.2332,13.0749,8.5157,14.2072,4.3085,-3.273,1.703,1.9309,2.6543,-0.6673,-20.0529,-7.1551,9.2641,7.563,-22.9818,33.7625,0.5238
22.8114,7.9008,19.3037,3.7182,14.2741,3.3166,0.0347,13.0341,5.2988,19.9448,4.7648,8.2525,8.7123,1.9765,2.8824,7.7603,1.3681,-1.3302,0.8865,1.3681,-13.5965,11.5777,0.2767
13.1178,14.2243,16.5181,3.4891,16.1255,3.3075,1.8701,12.1724,12.0101,16.0613,-0.946,4.8724,5.1314,1.4054,1.3522,6.3522,-19.4642,-10.9123,5.0018,-1.7239,-8.027,3.1649,1.2571
8.2979,12.0179,6.7483,4.7384,15.6698,2.9105,4.7762,15.7429,6.8041,20.2184,6.5509,-4.9408,6.4894,1.5816,-0.7543,5.9079,0.4172,-2.3804,0.9358,0.4172,-13.8656,10.7957,0.2944
25.3572,6.9616,21.0724,5.7783,17.7837,3.7644,3.4205,15.9313,10.7244,15.5749,8.02,9.1607,4.7719,2.302,4.51,12.7415,7.5924,6.9388,0.1057,7.5924,-22.3148,32.711,0.0568
22.8386,8.7893,21.3032,12.4807,6.9007,2.5599,4.9634,6.9284,11.3139,6.2648,-4.3908,5.8683,9.8683,2.246,1.0141,6.0141,9.0016,-7.6599,13.602,-4.3908,-13.5062,5.5042,1.572
27.7066,9.799,19.7765,8.6779,14.3567,0.2311,5.1202,9.7223,10.0026,7.6324,8.0748,-5.2674,-1.4365,2.3075,4.5374,-2.74,-6.2233,-17.1579,7.2316,-20.8478,-13.5093,3.976,1.3486
8.7965,13.1121,16.657,1.6294,18.6209,3.3788,3.4765,9.2176,13.7326,8.8994,-3.7185,-3.2409,-6.8338,1.1281,-1.3593,5.2983,-7.068,-16.5083,5.8011,-0.6593,-12.0008,7.639,0.8714
27.3611,8.6491,20.1841,18.2811,4.9153,0.3156,4.9764,17.2796,8.2921,20.3549,-8.5395,-2.3582,6.1796,2.1385,-3.4508,1.5492,-7.8581,-14.5291,3.446,-8.5395,-8.1969,0.0401,9.2707
29.5672,7.5086,20.2788,17.0698,5.7314,0.6169,4.1519,15.7994,14.4023,14.186,-7.9711,-4.9778,0.941,1.69,-4.4002,0.5998,10.3014,2.4283,4.4182,10.3014,-5.1429,12.1389,0.6033
9.7874,13.5986,8.6641,17.4875,5.5447,2.8895,0.6629,7.5536,11.3101,7.6828,-11.3045,2.8349,6.8349,-0.2331,-1.9782,3.0218,-6.2481,-5.5241,0.1232,-11.3045,-7.8967,1.2582,0.313
14.6651,7.1244,20.5193,18.2136,2.885,3.5187,4.543,12.6494,15.7426,12.3551,-7.6133,-3.3417,4.3171,1.6125,-3.629,1.371,-10.752,-16.7014,2.9023,-7.6133,-9.1315,0.3741,2.7852
7.6538,10.58,9.2538,15.2866,1.938,3.0749,5.6059,15.5508,15.8484,15.2801,-7.5754,-9.117,0.4442,0.574,-6.0259,-1.0259,1.7093,-9.0417,7.0502,-7.5754,-3.1439,1.8658,1.9439
8.9976,11.1791,6.5498,12.5171,12.0035,2.6285,4.3942,6.7209,11.5387,8.8608,-2.8102,-7.8925,-8.8436,0.1113,-4.3244,0.6756,-4.9246,-13.1136,4.6868,-2.8102,-3.8737,0.2194,4.6224
12.7673,10.9538,17.5954,15.6765,4.1254,0.8806,3.9523,29.2663,5.4339,20.4726,-5.5426,-1.1955,5.9758,1.496,-2.2171,2.7829,12.3033,-15.8189,29.8266,-5.5426,0.7776,3.1779,3.0636
9.8201,10.2343,8.6077,10.9822,10.4537,3.8533,1.235,18.6036,9.3565,20.2603,-12.2502,1.8473,7.7078,1.7846,-2.6262,6.9232,-16.1102,-11.854,1.7562,-1.7774,-21.4032,17.3889,0.3178
29.5323,4.576,20.4809,14.1571,6.9049,3.5927,5.4866,13.8307,9.6593,20.837,-1.0708,-5.2245,15.232,1.4625,-2.7779,2.2221,1.656,-11.2946,9.3211,-1.0708,0.2437,0.3014,5.561
15.0496,9.2444,17.1686,9.8156,10.4069,2.1599,2.8534,23.9419,4.5226,19.5451,-11.7918,0.2997,10.6632,2.2772,-3.1564,9.386,-7.3422,-3.1177,1.7366,-7.3422,-5.1202,0.6624,1.6191
18.7835,7.8898,19.0416,13.6706,8.9529,3.9443,5.2779,11.675,12.8985,14.9927,-0.5284,-3.1701,1.7857,1.9205,-1.7863,3.2137,-12.3283,-12.315,0.0003,-0.5284,-12.7086,8.5018,0.006
9.996,12.6692,9.1534,8.9564,12.488,2.6094,5.3631,6.4905,11.7823,7.0815,-12.8665,-0.5803,3.4197,-0.6641,-3.7917,1.2083,-5.531,-22.3607,13.8084,-3.4554,-16.1914,9.0904,1.2325
9.6955,14.0489,15.7397,5.9445,15.4142,2.2016,3.3816,6.7856,13.8892,6.4418,-17.8082,-6.6548,-2.1133,0.7678,-7.5582,-2.5582,4.68,5.8363,0.2487,4.68,-7.6909,8.7022,0.169
16.5924,9.9199,21.8738,14.1073,12.9621,2.6796,2.3211,8.9026,12.551,7.4663,-1.4013,4.579,8.579,1.9538,1.2243,6.2243,-15.5977,-11.4364,1.6978,-1.4013,-11.8095,6.7158,0.5028
8.8971,13.5165,8.0964,7.1553,10.3373,3.4456,2.2761,9.9973,12.7034,14.3305,-17.8493,2.8691,0.9989,0.6665,-3.6002,1.3998,-17.0236,-7.7629,5.6363,7.643,-29.2747,44.8622,0.3545
7.3883,13.486,6.9123,17.8581,3.0109,1.0289,4.5952,9.7318,11.7867,15.5878,-5.812,-1.8927,4.3186,1.2198,-2.575,2.425,22.11,-5.3542,28.786,-5.812,1.1931,3.7081,2.7862
6.206,12.7935,6.0937,4.8968,18.7588,0.4746,3.3214,12.5975,8.568,15.056,16.4584,-13.9744,0.6312,0.6052,-2.0414,1.026,8.0851,-6.8092,11.4964,-21.6237,-22.5414,0.1758,8.086
12.0819,11.0823,13.8281,6.3001,13.9882,2.4267,5.2566,14.4702,15.7786,15.912,-16.0043,9.3875,1.4743,0.8781,-0.423,4.577,-6.9088,-17.4098,6.8058,-1.4442,-15.6089,10.6621,0.7989
9.4348,12.1856,16.4765,2.6888,16.2111,1.4161,4.4801,23.5866,9.6683,21.5495,-3.1144,-7.7163,11.7136,2.4523,-1.0572,10.2614,5.5522,-10.5385,12.9091,-10.9879,-22.8592,8.1805,1.2562
13.5185,12.8715,14.522,14.9582,7.3547,3.4552,5.2362,12.9963,14.784,16.9467,-0.2191,-0.5031,0.5446,0.7167,-0.5977,4.4023,-11.8646,-11.5879,0.0291,1.9426,-12.7643,11.28,0.0508
21.2536,8.3199,21.0346,11.6697,9.8083,1.9155,4.5323,19.4688,9.2332,19.2355,-3.2557,-12.5047,7.2786,1.6482,-6.3575,-1.3575,-0.7262,-12.2312,7.8047,-3.2557,-2.0149,0.2764,5.3137
15.5756,8.0434,20.0049,15.5166,2.4135,2.882,5.161,12.4476,4.9897,20.6421,-5.2809,-6.19,11.7079,2.1227,-4.2327,0.7673,-15.5618,-16.5447,0.1949,-5.2809,-14.4756,5.5762,0.187
9.8817,10.2681,8.7647,9.5563,11.18,3.3567,5.5596,9.7285,12.0191,13.911,-15.6164,-1.6007,3.0194,1.0032,-4.9044,0.0956,-13.3658,-9.7612,1.3687,4.7575,-24.0166,30.8698,0.2106
17.008,7.7448,20.3427,6.4686,15.6656,0.924,5.7405,22.9782,4.8848,19.5248,10.5666,-3.6128,9.0419,2.5567,5.7833,8.0349,6.8612,5.0754,0.4773,6.8612,-25.8942,37.4934,0.1128
31.5493,6.8754,20.8636,6.2225,12.1048,3.9955,1.5242,6.7547,11.2367,9.7394,-0.6557,0.4311,4.4311,1.4344,0.1722,0.1236,3.2686,-10.1485,9.8292,-18.8907,-8.6725,6.5327,1.2266
9.0942,13.7466,16.6821,15.9049,1.2573,1.6441,5.8823,14.3627,7.5625,21.4053,-8.7817,-4.0056,12.7244,2.6207,-4.1978,0.8022,10.6145,-13.4385,23.5931,-8.7817,-1.2352,4.1462,2.3854
6.5391,13.7915,8.5715,6.0047,11.8435,3.4374,0.1417,6.883,11.9452,8.8583,-13.0836,0.6065,4.6065,0.4423,-3.3515,1.6485,-9.7421,-4.9948,2.0687,-9.7421,-6.3554,1.2465,1.2883
12.1542,11.4321,12.3614,3.8918,15.6728,3.5448,0.8268,14.0224,13.4951,13.6689,-3.7501,5.7595,2.3142,1.125,2.488,7.488,-7.8866,-18.1865,6.6112,-3.1418,-12.0049,5.2773,1.1193
12.919,11.102,14.6252,17.3845,2.2371,2.3912,3.7877,9.8161,12.0459,9.8005,-8.9231,-6.3839,-1.9364,1.3211,-5.2241,-0.2241,-3.7086,-2.1924,0.3734,-8.9231,-4.7851,1.6835,0.471
15.5128,11.1942,13.4954,15.7201,5.6092,3.2615,4.2093,24.6477,5.6356,21.3759,-8.0106,-10.0074,16.7333,3.2889,-6.5057,-1.5057,2.4371,5.7646,1.214,2.4371,-0.7592,1.1429,1.0307
26.7461,9.6815,21.687,5.6136,15.2846,2.9221,3.809,25.1797,9.6117,21.8195,12.8399,-6.0942,11.8768,2.784,6.9199,10.3973,0.6302,0.5053,0.0088,0.6302,-6.7971,4.0483,0.0467
18.6911,9.2852,21.431,6.8704,14.2853,3.0888,5.5339,14.9957,6.6128,19.4596,11.0366,5.7628,11.7141,2.6037,6.0183,10.2617,7.6759,5.6182,0.5904,7.6759,-24.1099,35.8411,0.1283
8.4322,10.9526,13.405,5.8336,11.2786,3.0974,1.5604,14.1796,8.6206,20.4094,-16.8432,-0.5901,6.572,1.5953,-4.79,5.9767,3.049,2.1649,0.1663,3.049,-6.8288,6.209,0.1636
28.6007,4.5074,21.1206,16.4821,3.8563,2.9375,0.6993,23.6436,9.2171,20.5331,-7.4157,8.5548,13.7398,3.2106,1.3773,6.3773,6.1389,-7.4004,9.9638,-7.4157,-1.5235,2.8605,1.8663
26.1514,8.94,20.8146,10.9717,10.8483,1.0395,4.2853,7.9361,11.5874,7.5711,3.6522,-10.4838,0.1144,1.8652,2.3261,-3.4431,11.2043,1.8813,5.6933,11.2043,-8.5755,17.5939,0.5689
27.9527,8.551,21.0663,12.1871,9.1872,0.9568,5.5358,25.4415,5.3758,21.5949,-2.4992,-9.6459,6.0097,1.4646,-4.9772,0.0228,-10.2403,-9.8864,0.0421,-10.2403,-5.9577,1.7725,0.1541
9.551,12.5331,6.0995,10.1563,11.2419,3.4002,4.3404,13.7437,8.6217,16.2696,0.8855,0.6233,2.5166,0.9194,0.1477,5.1477,-7.5997,-13.7474,3.0485,0.8855,-3.4984,1.8358,1.2886
7.0882,11.5087,8.6051,18.9893,6.3467,1.1657,4.7795,6.8728,10.9073,6.0957,-5.4466,-5.507,-4.7443,0.4126,-3.9896,1.0104,-1.8127,-2.9108,0.2301,-5.4466,-4.7162,0.1249,1.3577
8.3111,13.4392,9.0597,11.2361,10.9977,3.8734,3.3129,9.7894,13.2361,8.6759,-13.3033,9.7319,13.7319,-0.0524,0.3958,5.3958,-11.4702,-8.0815,1.2476,-11.4702,-15.4509,1.5884,0.8862
27.522,8.997,21.9845,2.493,17.878,3.2075,5.4914,24.6628,8.9634,20.7802,4.6087,6.0504,6.5697,1.9609,2.8043,5.9747,-15.8295,-22.5754,3.5042,-20.4984,-8.3106,8.5098,0.6417
18.3897,5.1579,19.1717,15.1618,6.1912,0.9909,3.0422,24.6821,8.7352,19.9815,-11.634,-1.698,6.1876,1.8862,-3.9493,1.0507,2.7567,-20.1642,21.9472,-11.634,-4.5667,3.7576,2.4168
10.6093,15.2128,17.2667,15.1283,12.2561,1.9076,3.8804,27.1356,8.8155,19.2453,1.5916,-5.3697,7.4832,1.7472,-2.1728,2.8272,2.9109,-3.3887,3.1623,2.9109,-3.9004,3.5553,0.9431
6.4364,11.7788,7.1928,9.4056,10.041,3.3272,4.3875,23.428,6.3397,20.1454,-13.5504,-1.2871,13.679,2.7798,-4.2572,11.8992,-0.8345,-10.2206,5.7512,-13.5504,-6.7922,3.5137,1.2794
11.0702,9.6443,17.2109,16.6421,1.3725,3.9952,5.7968,9.6161,12.0042,8.627,-9.9217,-3.776,-3.7585,0.5812,-4.3871,0.6129,-9.7117,-5.1373,1.9568,-9.9217,-5.2308,2.032,0.9813
25.4477,4.3287,21.347,7.9947,13.1298,3.9515,1.3726,26.3274,8.4577,19.2789,9.3032,3.3655,8.0137,2.4303,5.1516,7.1781,-10.3514,-7.5534,0.9361,-10.3514,-11.0178,0.1088,2.9332
