f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
12.30586221,5.607473963,19.88044816,9.179055229,15.65678822,0.169850604,3.529081469,24.10302368,8.558537606,19.90466274,8.918092488,-2.377645206,8.827466949,2.391809249,4.959046244,7.856222457,11.09727679,3.629543367,4.081438019,11.09727679,-11.37582259,21.3071054,0.437667578,8.466055009,E
18.31306939,8.060011902,19.33090193,11.87645905,10.90532794,3.979342978,5.394939606,9.323366299,8.181540838,16.52384245,-3.320819158,3.99722332,2.446496018,2.520208494,0.501971594,5.501971594,7.346965864,-19.09888205,27.19983314,-3.320819158,-14.845358,7.824657373,1.864448772,7.426191326,H
15.20890582,4.922712907,20.49136089,16.78042313,2.474830547,0.263842912,5.65067362,8.095850578,11.56974788,17.52716235,-5.331768742,-5.089453465,2.061664791,2.930688063,-3.786881129,1.213118871,-8.323667528,-5.634049811,0.882197517,-5.331768742,-4.166778388,0.251485813,1.872949943,8.451672709,I
28.26667158,5.836767773,21.83291648,18.66971332,3.525765041,2.773417773,4.424222843,9.945277433,11.36660205,17.4015198,-6.975102206,-6.690687446,3.579845552,1.544775618,-4.864895321,0.135104679,-8.162800862,-13.41178372,2.405153108,-6.975102206,-7.564425906,0.090481722,5.155739142,2.967561197,I
6.229896979,12.16191711,8.661964514,6.134614527,15.23632537,3.474830024,5.11525032,12.48598482,15.62642734,13.1680968,5.432468556,5.259481134,2.811575816,0.968595969,3.008270635,8.008270635,9.978563624,-20.01979879,32.86066266,3.409513595,-22.4301095,26.26995069,1.118429284,9.806810394,H
11.5933824,9.793673677,13.38100585,16.09117187,4.172623436,3.393722854,4.81391522,15.26658592,4.157506703,21.44254773,-6.057306206,0.22465941,8.324107902,1.887351317,-1.754051797,3.245948203,-9.013293571,-14.51848352,2.583380985,-6.057306206,-7.507765554,0.349372194,2.719255781,0.008471619,A
25.93315895,9.026274119,21.19378093,9.768245497,11.47004009,2.943801462,0.643718517,6.12890846,10.85058894,6.066928126,13.47942331,-0.084862758,3.915137242,2.847942331,7.239711653,1.619217825,-12.48201092,-8.112930491,1.826480566,16.1411524,-29.75988258,62.19618016,0.171366399,2.248328341,A
6.127537409,13.20541312,8.216128577,12.40326127,12.26332512,1.566159647,5.595332199,14.73699832,12.17393127,14.51309005,-29.04915466,-9.721129321,0.916851612,0.652808602,-11.64609255,-6.646092549,3.862664275,-15.7039735,17.3102884,-4.302026526,-7.479476536,1.132786555,3.909111959,5.514700184,I
11.45828734,12.08421116,15.56133268,10.14160825,5.296061643,3.452774595,5.533521769,6.510825239,13.08827697,9.527827998,1.405726011,3.814199441,7.814199441,1.037319725,1.607347936,6.607347936,-11.84706354,-10.13847622,0.44666895,-11.84706354,-3.747255671,4.610436784,0.311258948,6.445743242,C
29.41064046,7.935478748,19.17960814,6.299258104,14.72968187,3.22558127,4.485069305,21.73457322,9.132606282,19.30315359,1.24889544,2.38003182,5.954478404,1.624889544,1.12444772,5.462065336,-9.736735863,-16.80561018,3.758853383,-3.600670842,-16.99913128,9.808720131,0.619044004,9.20505362,F
16.68269849,4.992546928,21.86658835,8.908703516,14.15447409,2.803811773,5.077020987,22.22574544,8.905858227,21.81224501,16.25024867,-1.731226943,7.074706193,3.125024867,8.625124335,6.395588494,9.794906997,-11.39790256,19.51249474,-7.322126557,-7.088791139,0.022542444,29.42089646,7.064871869,J
7.50981091,12.78278728,6.345311132,3.779858039,14.39377519,2.816013421,4.6822228,11.25677378,11.95925774,14.58081871,16.53641028,-11.12462285,5.256699383,1.376116564,-0.834490283,4.880582819,-29.97769818,-15.2603432,11.29209811,-9.926660843,-5.274297537,2.006967909,2.372013232,0.828876264,C
17.07280046,9.399737371,20.77956525,18.24851413,4.2089717,2.907501158,3.727531967,6.113916651,12.23710237,6.21286092,-5.693644511,-1.049825409,-0.084168549,3.158041234,-2.194171715,2.805828285,-10.73901003,-25.03570125,10.81143401,-5.693644511,-18.12556709,8.766726158,1.110511168,4.107786655,E
15.8899648,14.09547231,12.3267423,5.072909243,15.10651657,2.023128088,4.364520886,6.297359755,12.47393461,7.982968048,-1.954380304,-5.72936569,-1.401945001,1.30456197,-0.477190152,3.365567319,-1.446689347,-10.74410424,5.669872765,-19.52803882,-18.2209639,0.298868895,4.355583034,6.95714664,J
6.94177416,13.71744641,9.354686628,18.21770549,3.503384595,3.835378149,0.793008248,11.4652434,10.07648171,16.73410566,-8.339695903,-0.391921316,4.746866655,1.291144442,-2.581557857,2.418442143,9.89346459,-10.57773069,18.52442761,-8.339695903,-1.133250007,3.869115472,2.188096911,0.213009199,A
14.00957614,8.059512206,20.671405,12.8571025,11.8283261,2.120752658,3.783242559,7.888206957,10.24857499,8.188189267,8.813371123,-5.708085488,-10.07866121,2.381337112,4.906685562,-0.803851419,-5.000904664,-6.542860153,0.382946189,-5.000904664,-19.50868563,11.05176091,0.186145754,4.067924851,B
14.58729883,7.996793102,19.83791022,15.22131894,11.51522521,1.780224012,5.780395386,17.44815354,5.666657603,19.35685342,-4.233435194,-10.29690556,6.956866262,2.593906096,-5.682069448,-0.682069448,-15.19775038,-21.85676314,3.436724868,-11.87843266,-13.84115244,0.549942706,2.499848327,9.04031877,I
8.130970183,13.94444634,8.543891298,17.47792582,2.220707429,2.995471047,5.899441313,7.707633324,12.29838575,7.040018694,-5.727403393,-6.746435939,-9.476580896,0.504345446,-4.576199156,0.423800844,-13.28931327,-10.92336188,0.727844694,-5.727403393,-7.261815401,0.380139482,1.383718894,0.178020212,A
7.267817353,12.64959708,6.602155442,16.74251854,3.003149027,2.859792652,1.812310415,7.9687253,13.68403098,8.853346098,-6.842200892,-0.690950461,3.309049539,-0.023670124,-2.331779582,2.668220418,-6.052212707,-19.72609613,10.11271587,-6.842200892,-6.446078278,0.049862546,14.241203,2.635769499,J
7.473052135,11.07122071,7.346803692,1.712264588,17.80120541,2.392242784,5.606036847,15.26008098,15.62675467,13.73851127,12.4647955,-3.66269418,4.985831506,1.330971918,1.256742968,4.654859589,-7.771680669,-4.965921937,0.939951576,-7.771680669,-14.38976773,3.405090899,0.525397964,0.374781747,A
14.23403245,5.92907756,21.8341571,4.524779418,16.92913384,2.412545874,5.804926881,8.685064956,13.52443161,6.038384994,3.021792075,3.989315671,10.91004387,1.802179207,2.010896037,8.374733141,-7.966650672,-5.748677987,0.660639118,-7.966650672,-16.74460918,5.201400333,0.356387122,0.916037705,A
6.15335179,12.86602983,7.514264833,18.5212063,3.407993132,3.80279134,5.830480587,9.018324647,12.44986765,6.313893754,-10.37575081,-5.211589849,-4.388481208,-0.605589233,-5.098766806,-0.098766806,4.022261651,8.271901415,1.752097102,4.022261651,-1.221502383,2.401566995,0.854145255,4.279659398,E
15.11760132,13.71180799,12.22969827,12.75238023,13.92485901,2.375552452,0.336842435,16.80991085,5.746115238,20.58485448,-23.3040139,0.06389272,6.11040259,1.518400432,-6.132714841,5.592002158,0.111355038,-23.02616757,22.25898106,-1.841982948,-9.374611548,4.134755447,2.320212306,7.892909953,I
7.811938077,12.36537637,8.140701761,17.61017485,5.00860279,2.790578823,5.706243125,15.20713268,6.085731886,21.76741447,-7.089256977,3.029409,13.44816904,2.741361506,-0.843393828,4.156606172,0.186693688,-18.04077948,15.56394535,-7.089256977,-3.550401113,1.331448299,3.418988932,2.444625136,G
15.86599523,15.14589284,12.020176,15.81129438,5.758279367,0.725374509,4.107496483,29.39842948,9.287019548,19.99559862,-11.62216394,-6.292136713,9.076463688,2.012743948,-5.86059795,-0.86059795,-12.54928019,-9.672332555,0.975950814,-11.62216394,-9.273791503,0.719747986,1.164457751,7.996134002,G
8.934386443,11.51337421,8.684941154,7.668738392,14.05631219,1.415817748,5.82381572,8.852081557,12.55165272,8.277531296,-18.96232027,-5.354683844,-7.024876912,0.435728531,-7.30503167,-2.30503167,-3.217427489,-13.15384379,6.264330517,-18.96232027,-9.50899696,5.813086199,1.038087473,9.595210056,H
15.4725069,6.589530633,19.96606764,4.341106255,14.61046283,3.307735574,4.089296081,14.71553006,7.258937149,20.08942745,-0.351497932,-3.099741197,6.777257427,1.464850207,0.324251034,6.147714522,-11.9739086,-15.56009063,1.358246172,-4.153172767,-9.541616217,2.501641022,0.736846033,9.965347407,G
6.219041999,10.55602857,6.754687523,12.63585004,5.935177223,2.285089543,2.75110932,6.31571259,12.57085581,8.482915278,-3.967775169,3.49354862,7.49354862,-0.011173675,0.130368133,5.130368133,26.34088587,-5.025390146,35.13374423,-3.967775169,-12.42092565,4.915389033,2.673518968,5.27010795,H
8.28790533,12.73229556,9.234363829,8.380198777,14.03118154,3.29637501,5.733512574,29.75044941,6.233688558,21.20113223,-15.37964774,1.391834457,6.633982537,1.605663756,-3.598314245,6.02831878,-19.48486278,-7.995994992,7.788356873,4.871817094,-22.74970991,29.03364229,0.517931304,9.864042447,F
30.18876353,8.762357842,21.35603235,14.59705079,4.048918951,2.60314141,4.97239055,6.880788813,11.27794269,7.038172597,-9.318233703,-14.7202459,-6.040339172,2.062745455,-8.796327551,-3.796327551,1.606612252,-15.68654048,14.3827278,-9.318233703,-4.014302656,2.443018748,2.426371135,8.348834078,I
29.81987258,7.345015816,21.11697271,14.95148458,4.212679112,0.487739205,5.035057882,11.88487749,12.35743365,16.86733026,-5.525765406,-3.146161285,3.821322777,1.768308876,-3.02567522,1.97432478,2.827341473,-11.98017773,11.39602656,-5.525765406,-1.653073788,1.524226012,2.734337016,9.649501479,J
9.546088894,11.15092221,6.400413905,2.648044038,16.84849508,2.023840722,3.582799368,21.13674596,9.478580779,19.4445699,4.086020035,-4.854652009,6.617583881,1.602930647,-1.334599995,6.014653234,-10.26129337,-11.60897611,0.312904273,3.708323529,-11.45164325,11.80530929,0.162804746,4.716576215,B
9.033379482,12.88861034,9.226657494,3.489771149,14.34105832,2.501430782,0.881837744,26.36137689,9.951894299,21.24909207,4.291181136,4.574708682,11.4782028,2.4130338,1.197804006,10.065169,-13.76202278,-17.80032889,1.623038607,-7.767302837,-9.773315869,0.568238455,1.690048293,2.450420889,E
14.14213976,5.457088722,21.23012735,12.75162392,15.25718247,3.041260645,5.789509845,10.57895569,15.10731758,15.24340481,18.85286334,-10.48525335,5.425845965,3.385286334,9.926431669,-3.792112848,1.036409403,-11.03428588,8.387420675,-14.12566851,-10.25876297,1.520811332,2.348424178,8.317460854,I
12.31519275,14.9443772,13.09511807,14.82754458,8.482394373,2.352814028,4.831801614,9.532000978,10.66557738,17.18984406,0.785102165,11.31133504,1.920430987,0.779444196,4.575998476,9.575998476,-1.267059233,-29.77514833,30.44262913,0.785102165,-22.92799801,23.09470928,1.148113513,8.642556263,H
6.841363213,11.05161408,6.24362289,15.17883444,10.77090772,0.220094816,3.349841536,14.30908554,9.171343301,15.3245782,-2.745013813,-9.511245636,2.177957865,0.862992978,-4.982605802,0.017394198,-5.441999818,-6.07369503,0.100413331,-5.441999818,-4.732665714,0.119483038,0.916732353,9.487177164,G
14.04941789,11.23265891,15.97657215,4.377164779,18.79904521,2.462577732,1.690129987,28.87671605,6.070151331,19.18135761,-3.543603553,4.292144909,7.461214236,1.743535706,3.76440203,6.71767853,-10.08472531,-14.2002044,1.669785151,-0.78998308,-11.65771557,7.16536644,0.482737564,7.080094875,D
6.431952418,11.61948829,7.70254779,16.55869113,5.168480953,1.433997176,4.58808919,27.63269957,7.572071989,21.81713485,-9.454875456,-1.053010897,7.066945444,1.677824241,-3.135806738,1.864193262,-14.1037436,-17.54517423,1.276846017,-9.454875456,-19.51390435,6.380637606,0.447339475,8.148388083,E
14.86383308,14.28177742,17.51507364,3.062503187,14.31845166,3.150557264,3.155649223,9.03174819,11.61493421,6.431778228,-4.492620824,-4.040617245,-10.25612277,1.050737918,-1.746310412,5.133127479,-11.56170012,-12.72568351,0.251159825,0.11887857,-9.437395245,5.908304548,0.20617863,0.245678906,A
11.87212885,9.955837489,17.7406325,1.634635077,17.02620709,2.37952674,2.347260351,8.769586101,14.62019409,12.88446302,-8.208293241,10.67329542,4.388269713,0.679170676,3.253891989,8.253891989,-16.49179216,-9.387428571,3.787195852,2.929238831,-6.905163908,6.168108151,0.783579188,8.611151119,F
7.218627453,12.00380687,7.05914426,12.37040987,8.914054299,2.186676541,1.789681575,17.71306348,4.016098662,20.42312142,-0.039077263,1.637458135,8.53339508,1.922232513,0.339171574,5.339171574,-0.46290423,-14.04309666,10.00895834,-9.982615833,-29.29868991,16.97885068,0.76778619,8.058710293,F
19.48583885,4.79586263,21.52497693,3.972882763,15.30652533,3.570386005,3.682835951,10.15636021,8.470109219,15.07585648,20.36674171,-7.960089818,4.747645453,3.536674171,10.68337086,4.45637121,-5.036483908,-15.9740356,7.23452753,2.421755956,-15.54703059,15.23379546,0.689129794,8.237420481,F
20.45174015,4.740969584,19.14327958,10.94760336,6.070754239,1.643312662,4.092327779,8.165515352,10.07233948,8.526080576,0.858089705,-4.705308201,-0.524435808,2.087180879,-2.079355991,2.920644009,5.831374056,-13.5136414,17.01702423,-5.851799238,-19.77176885,10.3869353,1.279965004,8.835876542,H
8.579056434,10.13749121,16.41564176,6.007134263,15.40302857,2.813349368,3.221371459,8.549491693,13.75738436,6.444832993,-5.579203795,7.788705467,8.275647724,0.942079621,3.860147163,8.860147163,-16.44672433,-21.96383841,2.591778853,-12.85822815,-7.503228765,2.478387062,1.022620288,8.035518881,G
8.348046119,10.29398552,8.487068897,13.67757337,8.644188189,3.738290164,3.362864383,9.035069702,10.31924773,7.327308033,-2.814424614,6.293045564,10.29304556,0.386467824,1.585162831,6.585162831,-10.68310911,-20.30886516,5.972859129,-7.257205724,-15.33028208,4.587632135,1.141029422,6.601144806,G
29.66503707,9.218851345,21.9812037,7.667625607,10.36891805,2.697706329,3.321620788,13.80591868,9.476272439,20.33954303,0.981471221,-10.20880882,7.49430206,1.598147122,0.99073561,6.745251717,15.55998497,1.130531968,10.96237862,15.55998497,-13.0119388,30.54493603,0.599077197,8.02436376,E
6.556133365,12.88832906,7.608278079,1.554562304,14.53654,2.461024323,3.320020179,14.71591893,5.313920357,20.93930178,14.52120107,-4.374749129,5.698930657,1.449821776,1.474154798,5.249108881,-10.89859918,-8.616528021,0.689483326,-10.89859918,-11.21046833,0.034832819,4.449052922,7.366127667,J
8.226548085,13.23684172,7.185221601,10.13452178,10.71535267,2.871673652,2.305964079,23.69004676,7.216458667,20.91410776,1.590681731,4.02700146,9.683224292,2.113870715,1.742254374,6.742254374,-12.06763473,-9.957917875,0.612867023,-12.06763473,-3.423611841,5.082809789,0.34724116,6.28989045,C
6.177322322,11.17383155,6.736636749,10.29121155,11.31282378,2.269905669,1.195749668,27.28044891,4.262821706,20.02747418,0.407533958,1.222207317,10.21068069,2.201780115,0.277803205,5.277803205,7.321563558,-0.277604955,4.189663164,7.321563558,-2.752185382,6.394648545,0.809433574,8.993963887,G
8.152622155,11.41118145,7.201584515,6.761339323,16.57100378,3.225300605,3.471457919,25.64290933,4.23956273,20.54568665,4.391751176,-4.391388695,10.2444063,2.207401051,-1.065140829,9.037005254,4.03750849,-27.17504603,34.87578298,3.076279578,-31.02920304,39.83513515,0.935683208,5.773852288,F
7.000391429,13.38187765,7.82459168,15.06724075,5.55062217,1.78082078,4.333053334,8.251741507,12.71306503,9.857580665,-4.690001287,-1.394642016,-0.192653392,0.13447642,-2.086934495,2.913065505,4.149918614,-0.351716848,1.910229205,4.149918614,-4.367799495,4.971814199,0.61984813,0.839782059,B
27.50340521,9.776761427,19.65872197,5.735803581,14.58676843,3.257428521,2.914569205,6.37748265,12.4232886,8.024773968,10.47083641,9.79066675,10.62988466,2.547083641,5.735418206,10.67522976,1.99126734,-14.18556319,13.01278186,-7.548074884,-17.64130712,6.413209023,1.42445055,3.463580716,E
25.57968932,5.744357146,21.23209507,5.659389057,11.52611789,3.721973947,5.701898719,14.80958465,5.834763903,19.72586831,1.415158475,10.38022843,11.95658046,1.641515848,1.207579238,10.46381705,-5.857993352,-14.0030595,4.649132453,-15.49735675,-14.96735035,0.077170563,7.761758493,2.625901959,I
8.957642296,15.95172891,17.83768207,10.58380254,10.74002206,1.636921144,3.455529594,28.48341332,7.485434297,19.95554847,-1.901370971,-2.740300031,5.774276072,1.462379345,-1.950467755,3.049532245,-7.459100246,-7.605809316,0.011238684,-7.459100246,-4.834465399,0.850419738,0.114958492,8.580759793,B
15.4790566,11.90728211,14.8464214,14.43674302,4.281054445,2.304466671,4.751539155,6.500615862,10.12495272,9.863547749,-11.11751718,-1.097760231,-5.426034594,1.388883742,-3.570112725,1.429887275,-8.397841715,-19.66326411,7.562253223,-11.11751718,-9.713923841,0.332576795,4.76847638,0.955466642,E
9.101280826,13.51037081,8.515577078,6.035559088,17.59701585,3.159376308,1.305363399,29.78277794,9.040995761,21.99930746,1.785322458,3.071193475,12.38575115,2.564291858,2.722741989,10.82145929,-20.65795275,-11.94073689,5.147504037,-3.835948467,-8.953500313,2.315385838,1.491030961,8.448339049,H
6.833245952,13.33758947,7.157662429,18.14792852,5.942535829,3.541001374,5.739138595,27.42608636,9.089899183,21.51935672,-8.050625781,1.465282914,12.92743807,2.654573011,-1.735455231,3.264544769,-9.791897928,-24.2353314,10.97831439,-8.050625781,-23.5038945,12.14955946,0.950577579,9.706392828,G
29.66285328,5.526844071,20.01582174,9.426343379,10.05953638,3.49751322,2.57646843,9.691336138,15.19817512,12.87760557,2.652044934,4.28432621,4.909898419,1.765204493,1.826022467,1.16049856,-30.04765618,-7.037943864,22.07480007,5.137157965,-24.87525759,32.8837564,0.819327776,8.102457782,F
9.298124068,13.45542267,7.578302903,8.59818316,14.4429492,0.32989736,4.938131327,6.296834381,12.46657297,9.699072992,-12.42923301,-8.949093961,-3.184067496,-1.477325351,-7.169430735,-2.169430735,-6.76256702,-18.95622731,8.515911373,-2.650550443,-17.77907398,11.76860032,0.850654414,9.83607008,G
13.59483782,8.268928831,20.08501605,15.44913605,7.686007476,3.262777776,2.565295966,16.79854943,9.952084165,20.51894632,-4.079401149,8.521864887,10.53565282,1.766973103,2.197593416,7.197593416,5.042781787,-14.5010619,17.28004886,-4.079401149,-15.24280182,7.459758439,1.521984049,6.2050094,G
13.06294671,11.07019722,16.6487297,11.04218769,5.958544144,2.518943995,5.494596565,13.65997937,11.79550261,17.90601651,-3.98562101,-6.18122431,0.849211066,0.900747553,-3.905248715,1.094751285,-3.351181567,-11.64032061,4.773029656,-3.98562101,-3.669071101,0.035619948,11.57578425,6.379260586,J
22.3270771,9.208751294,19.29706159,17.50997557,2.188094921,2.456069697,3.646447112,8.976856385,13.56444357,17.7301095,-8.449100882,0.331103232,2.444063436,2.373138858,-2.307648874,2.692351126,-11.33263663,-6.534931079,2.101746734,-8.449100882,-5.253075285,1.142734578,1.356180533,6.561938579,G
